filename,timbre_topic_3,timbre_topic_1,timbre_topic_2,timbre_topic_0,timbre_topic_4,timbre_topic_5,timbre_topic_6,timbre_topic_7,timbre_topic_8,timbre_topic_9,timbre_topic_10,timbre_topic_11,timbre_topic_12,timbre_topic_13,timbre_topic_14,timbre_topic_15,chroma_topic_4,chroma_topic_1,chroma_topic_2,chroma_topic_3,chroma_topic_0,chroma_topic_5,chroma_topic_6,chroma_topic_7,chroma_topic_8,chroma_topic_9,chroma_topic_10,chroma_topic_11,chroma_topic_12,chroma_topic_13,loudness_topic_6,loudness_topic_1,loudness_topic_2,loudness_topic_3,loudness_topic_4,loudness_topic_5,loudness_topic_0,loudness_topic_7,Apps,Consumer,Future,Health,Home,Mobility,Os,having_finished_successfully,having_a_problem,process_ongoing,being_ready,having_news,being_empty,shutting_down,urgency_reminder,encouraging_confirmations,starting_prompts,waiting_prompts,sophistication,positivity,progressiveness,dominance,solidity,purity,playfulness,negative_warnings
/36/4.mp3,0.0024038462,0.0024038468,0.0024038464,0.0024038463,0.0024038462,0.1209173148,0.0024038462,0.6942287311,0.0024038462,0.0024038463,0.114922442,0.0410853567,0.0024038462,0.0024038463,0.0024038462,0.0024038462,0.5677998869,0.0027472714,0.0027472527,0.1933767856,0.0027472602,0.002747264,0.0027472641,0.0027472607,0.0027472557,0.0929836573,0.0027472527,0.0027472691,0.1183670668,0.0027472527,0.245498131,0.00178894,0.2960389628,0.0017884948,0.347914697,0.1033925691,0.0017890349,0.0017891704,1,0,0,0,0,0,0,-0.0695080852,-0.1051253018,-0.0488273315,-0.0546009565,-0.0827290867,-0.0937298056,-0.0975501599,-0.0224470873,0.0261279325,-0.0041077987,0.0407560705,0.095197452,0.0135604677,0.029414689,0.0565157714,-0.0097386787,-0.1113786401,0.115324799,-0.0109235702
/36/5.mp3,0.0018939403,0.0018939404,0.1810826292,0.0018939406,0.0018939397,0.0018939395,0.00189394,0.110327292,0.0018939397,0.4523647902,0.0731086841,0.1243899238,0.0018939405,0.0018939397,0.0018939397,0.0397872808,0.6511620233000001,0.0019305124,0.0019305019,0.0019305067,0.0753489612,0.0019305084,0.0019305085,0.1183665572,0.0019305037,0.001930506,0.0019305019,0.1358173992,0.0019305074,0.0019305019,0.0248879075,0.0011933545,0.1050019576,0.001192524,0.0011928678,0.0953925775,0.1180774747,0.6530613363000001,0,0,0,0,0,0,1,0.0404105074,-0.0802428662,-0.1406415099,-0.0028176547,-0.0358895306,-0.0143748001,0.0126007752,-0.002298787,0.1042006058,0.0647612546,-0.0193649682,-0.004594403,0.1010138758,0.1002052259,-0.0402745321,-0.0100541452,-0.091473823,0.0954269434,-0.0669065229
/36/1.mp3,0.1393521917,0.0005434785,0.2873956358,0.0005434783,0.0005434794,0.0548022373,0.0005434784,0.0005434786,0.0441559368,0.0389814783,0.0664207799,0.0005434791,0.0910500077,0.0005434783,0.2734939021,0.0005434799,0.0005903235,0.9923258355,0.0005903188,0.0005903207,0.0005903206,0.0005903215,0.0005903216,0.0005903208,0.0005903195,0.0005903196,0.0005903188,0.0005903205,0.0005903198,0.0005903188,0.17571144,0.0003598535,0.1832902332,0.1116209149,0.1418333422,0.2263664487,0.1594496111,0.0013681564,0,0,0,0,0,1,0,0.2238526334,-0.368103822,0.0446506967,0.1913526705,0.1571437714,-0.3401019919,-0.0302659923,0.0985166497,0.1931551784,0.2445526615,-0.1817010334,0.0729626252,0.0190629621,0.0332242873,-0.0530690508,0.0698120496,0.1275176642,0.0896817111,-0.2479712588
/36/2.mp3,0.4938259803,0.0007911393,0.3706969615,0.0260182161,0.0007911393,0.0007911392,0.039025277,0.0617310321,0.0007911394,0.0007911393,0.0007911394,0.0007911393,0.0007911397,0.0007911393,0.0007911395,0.0007911394,0.2106461767,0.6316113800000001,0.0008928571,0.0008928601,0.1479209941,0.0008928612,0.0008928613,0.0008928601,0.0008928582,0.0008928584,0.0008928571,0.0008928596,0.0008928587,0.0008928571,0.0005510245,0.0971557968,0.0005517094,0.1264951161,0.4545614901,0.0005513598,0.0005512086,0.3195822948,0,1,0,0,0,0,0,-0.1153229074,0.2165235064,-0.0001534641,-0.0431418917,-0.1805697675,0.1660721835,0.1723137147,-0.0571251446,0.0336923782,0.0132717525,-0.0476419712,0.0463581365,-0.03187161,-0.033187522,0.0556574136,-0.11797253,-0.0330034514,0.1281446545,0.0490640405
/36/3.mp3,0.0012755104,0.0012755107,0.8823160566,0.0358641034,0.0012755103,0.0222950174,0.0012755102,0.0012755102,0.0012755103,0.0012755114,0.0012755102,0.0012755109,0.0012755104,0.0442186968,0.0012755103,0.0012755105,0.0013736372,0.9821428112,0.0013736264,0.0013736311,0.0013736304,0.0013736326,0.0013736326,0.0013736308,0.001373628,0.0013736283,0.0013736264,0.0013736301,0.0013736286,0.0013736264,0.0008567912,0.2902654453,0.2272279979,0.000857832,0.0008576615,0.0580009856,0.0008572284,0.4210760581,0,0,0,1,0,0,0,-0.0329842509,0.227081027,0.1059809294,-0.0466729082,-0.0645421111,0.1482358857,0.1269636237,-0.131026996,0.0115663658,-0.1051278402,0.0397067503,0.0817675394,-0.1360415002,-0.0100988572,0.0920958018,-0.0130303826,-0.1184633077,0.0709380302,0.1829927418
/31/7.mp3,0.2383653352,0.0022321442,0.6582342491000001,0.0022321444,0.0022321432,0.0022321431,0.0022321429,0.0022321429,0.0022321429,0.0022321514,0.038309874,0.002232148,0.0022321431,0.0383048084,0.0022321434,0.0022321436,0.0025510436,0.9124555067,0.0025510204,0.0025510288,0.0569321626,0.0025510327,0.0025510332,0.0025510299,0.0025510238,0.0025510241,0.0025510204,0.0025510281,0.0025510252,0.0025510204,0.0016241894,0.0016252313,0.5684025236,0.001626054,0.2544342508,0.1690364538,0.0016249674,0.0016263295,0,1,0,0,0,0,0,-0.0713162534,0.218092485,0.0651799193,-0.0060050509,0.1677955801,-0.0012102969,-0.0794867563,-0.0423113078,0.0269281882,-0.010613669,0.0224491541,-0.0065997007,0.0072356178,0.0194744947,0.063223276,0.0007760387,-0.0261288084,0.0916600047,0.1747549091
/31/6.mp3,0.3699215834,0.0003324469,0.2869566057,0.0003324468,0.0358769336,0.0003324468,0.0003324469,0.0003324468,0.0003324468,0.0003324475,0.0464472731,0.242681456,0.0003324469,0.0003324468,0.0147916792,0.0003324469,0.1443332316,0.1619635514,0.0003467406,0.0003467418,0.3208461042,0.0003467422,0.330412716,0.0003467417,0.000346741,0.0003467411,0.0003467406,0.0393237255,0.0003467415,0.0003467406,0.0002117136,0.1620173334,0.2521899918,0.1358319246,0.0002119017,0.2286863617,0.2206388856,0.0002118875,0,0,0,0,0,1,0,-0.1079793573,0.0461399745,0.110890451,0.1883516539,0.0098571582,-0.1952234168,-0.1511903774,0.10804918,0.0436355402,0.0266200712,0.1128946252,0.1185139618,0.17462587,0.064862908,0.063223276,-0.0033150098,-0.0812199558,0.1435735544,-0.1100646563
/31/4.mp3,0.0008680556,0.0008680556,0.0008680559,0.0008680556,0.0008680556,0.0008680556,0.6825622286,0.0008680556,0.0963895743,0.0008680556,0.0008680556,0.0008680556,0.0008680556,0.0008680556,0.2097634744,0.0008680556,0.0009920717,0.000992072,0.0009920635,0.1851579182,0.0208327549,0.0747654971,0.2623333391,0.0464269573,0.0009920648,0.0009920665,0.0009920635,0.1119314047,0.2916076634,0.0009920635,0.0006070586,0.0006072765,0.6993937625000001,0.0006077319,0.0006078608,0.0006074372,0.0006073746,0.296961498,0,1,0,0,0,0,0,-0.3558978451,0.3302103636,-0.1492519915,-0.2755498729,-0.3101958636,0.5520547795,0.481828298,-0.14193063,-0.1646045406,-0.190709527,0.0028613458,-0.0583042557,-0.1496625068,0.0488171562,0.0648338604,-0.0185933687,-0.0454429581,-0.0182469377,0.2789094228
/31/5.mp3,0.0012500001,0.7742422361,0.0012500002,0.00125,0.0012500001,0.0913373809,0.00125,0.00125,0.00125,0.0012500003,0.0012500009,0.1181703791,0.0012500017,0.00125,0.00125,0.0012500005,0.3637639462,0.6197525013,0.0013736264,0.001373631,0.0013736306,0.0013736327,0.0013736327,0.001373631,0.0013736281,0.0013736283,0.0013736264,0.0013736302,0.0013736287,0.0013736264,0.000851388,0.1298201618,0.0008518232,0.4324726267,0.2346494725,0.0008513208,0.0630159846,0.1374872224,0,1,0,0,0,0,0,0.2770720808,-0.3405280611,0.0223007702,-0.0112713318,0.2767782855,0.002830209,0.0064429458,0.1042762144,0.2957520359,0.0866454091,0.038910844,0.0991872911,0.3256276244,0.0729460499,0.063223276,0.129969258,0.0372755603,0.1435735544,-0.1224025594
/31/1.mp3,0.0004770992,0.0004770992,0.0004770992,0.0004770993,0.0004770992,0.0004770992,0.3153165126,0.0681231709,0.274136221,0.0004770992,0.0004770993,0.0004770992,0.0004770993,0.0004770993,0.0004770992,0.3366989043,0.5521823767,0.0004926144,0.0004926108,0.0004926125,0.0004926123,0.240222432,0.013902047,0.0229484693,0.1323038075,0.0004926115,0.0004926108,0.0344999727,0.0004926118,0.0004926108,0.0003005489,0.0003006155,0.0003007874,0.209458859,0.1885714059,0.30385959,0.0003006876,0.2969075058,0,0,0,0,0,1,0,0.0967629485,0.054415723,0.0594945964,-0.0240952556,0.1138824976,0.0742775261,0.1469236616,0.0057338874,-0.0224920019,0.0937893107,-0.0645339511,0.0077863653,-0.0837746725,0.0359073895,0.2042556536,0.0137941793,-0.0961941175,0.1234983288,-0.1036775715
/31/2.mp3,0.0020833333,0.0020833338,0.0020833335,0.0020833334,0.0020833334,0.0020833334,0.0020833333,0.0020833334,0.0020833333,0.2563925908,0.1642898277,0.5522342472,0.0020833334,0.0020833333,0.0020833334,0.0020833334,0.1742357501,0.383240707,0.0021645022,0.1055097751,0.3153687019,0.0021645124,0.0021645126,0.0021645097,0.0021645049,0.0021645053,0.0021645022,0.0021645084,0.002164506,0.0021645022,0.0013601366,0.1586043588,0.3291040486,0.0013608875,0.3108370499,0.0013624745,0.1960097762,0.0013612679,1,0,0,0,0,0,0,-0.0013475825,-0.0191389559,0.1951411331,0.062540443,0.0906525461,0.0529326754,-0.0082451393,0.1277964813,0.0620179748,0.064841251,-0.0562475882,0.168563757,0.045367556,0.0262157247,0.0499580691,0.0891267633,0.1356410895,0.157162379,-0.0740858293
/31/3.mp3,0.000992064,0.0009920638,0.1728383837,0.0009920637,0.0009920664,0.0009920635,0.0009920639,0.0584380603,0.0009920635,0.4829650843,0.2000507568,0.0747950114,0.0009920638,0.0009920635,0.0009920636,0.0009920636,0.5642620414,0.4004940018,0.0010989011,0.0010989048,0.0231560192,0.0010989061,0.0010989062,0.0010989048,0.0010989024,0.0010989027,0.0010989011,0.0010989042,0.001098903,0.0010989011,0.1916779274,0.0255526293,0.0006732841,0.0006732116,0.000673311,0.6582178897000001,0.0006732829,0.121858464,0,0,0,0,0,0,1,0.1359633703,0.0233902101,0.1069857782,0.0262741906,0.2973902367,0.0197698647,-0.0046598218,0.2217105357,0.1801591745,0.0236457036,-0.0223217138,-0.0094180171,-0.0218201059,0.0492787022,0.0277969398,0.099317629,0.0247598482,0.0221602176,-0.1092577081
/91/7.mp3,0.0942060585,0.0011160715,0.0011160721,0.0011160714,0.0011160715,0.0011160714,0.5355497188,0.0011160714,0.0011160716,0.1526205112,0.0011160714,0.0011160714,0.0011160715,0.0011160714,0.0880100297,0.1173368951,0.3447138751,0.4075929529,0.0012315271,0.0012315313,0.2341463454,0.0012315328,0.0012315328,0.0012315312,0.0012315286,0.0012315289,0.0012315271,0.0012315305,0.0012315292,0.0012315271,0.0007579327,0.0007581311,0.2732706088,0.1805761831,0.0007588837,0.4233263987,0.0007582332,0.1197936288,0,0,1,0,0,0,0,0.1693235747,-0.2006673383,-0.1250679346,0.1867543128,0.2077360776,-0.1133918687,-0.1308540505,0.0209010552,-0.011799162,0.0031264426,0.1271285162,-0.0725884279,-0.0919639769,-0.0119861476,0.0703425183,0.0454645863,0.1286951993,-0.1456005695,0.0757254247
/91/6.mp3,0.0022321429,0.424715738,0.0022321429,0.0022321429,0.002232143,0.002232143,0.0022321429,0.0022321429,0.0022321429,0.002232143,0.0966642562,0.4496021469,0.0022321437,0.0022321429,0.0022321429,0.0022321431,0.0019305181,0.6085555406000001,0.0019305019,0.0019305084,0.0019305083,0.3682783764,0.0019305113,0.0019305089,0.0019305045,0.0019305047,0.0019305019,0.0019305076,0.0019305055,0.0019305019,0.0408872649,0.0701163831,0.1506536612,0.0011925238,0.3410867398,0.001192582,0.3936781224,0.0011927228,1,0,0,0,0,0,0,0.1544363859,-0.3906081366,-0.2949114768,0.0834762821,0.2279868054,-0.4312844336,-0.3089273806,-0.1182838051,0.0893976089,-0.0207147871,-0.0666517058,-0.3655303098,0.1530017893,-0.1353868971,-0.2873886712,0.083972022,0.2383900177,-0.2737305271,-0.2515160089
/91/4.mp3,0.0005530974,0.0005530975,0.0005530974,0.0378152258,0.0005530974,0.0005530974,0.5202282477,0.0113225687,0.3357936899,0.0005530975,0.0005530975,0.0005530974,0.0005530976,0.0107731729,0.0785361204,0.0005530975,0.2124839089,0.3925925968,0.0006321113,0.0006321134,0.0006321132,0.0006321141,0.0006321142,0.3879702561,0.000632112,0.0006321121,0.0006321113,0.000632113,0.0006321123,0.0006321113,0.000383831,0.0810524704,0.1031333487,0.4978842158,0.0363876828,0.1665992965,0.1141750529,0.0003841019,0,0,0,0,0,0,1,0.2447768585,0.1042063618,0.1738686477,0.1291209224,0.1606781822,0.0458209656,0.0094222921,-0.3857583187,-0.1086279616,-0.0641443793,0.0583689364,-0.1077121635,-0.0839841228,-0.2296281874,-0.1790083596,0.0637449098,0.1914751992,-0.3171427445,-0.0272632455
/91/5.mp3,0.0006578952,0.0006578948,0.7286477275000001,0.0006578947,0.0006578948,0.0006578947,0.0006578947,0.0006578947,0.0006578947,0.0006578948,0.0006578947,0.0006578953,0.000657895,0.0006578947,0.000657895,0.2621417446,0.2598180114,0.0007518851,0.0007518797,0.0007518822,0.0516077974,0.6803034953,0.0007518831,0.0007518822,0.0007518806,0.0007518807,0.0007518797,0.0007518818,0.000751881,0.0007518797,0.0004580702,0.0004581684,0.1390417375,0.0359069576,0.1885953451,0.3620331353,0.0004582854,0.2730483004,0,0,0,0,0,0,1,0.1663140387,-0.3539136171,0.0124802521,0.2871892476,0.2000393729,-0.3629820215,-0.3665103973,-0.007929357,0.1640550624,0.3138629393,-0.0682189312,0.2171774694,0.1473677963,0.0470700224,-0.389209729,0.1629194588,0.1567060015,-0.2756482707,-0.3642756627
/91/1.mp3,0.0007102273,0.0007102273,0.0007102273,0.0007102273,0.0007102273,0.3591027357,0.0007102273,0.6309540819,0.0007102273,0.0007102273,0.0007102274,0.0007102273,0.0007102273,0.0007102276,0.0007102273,0.0007102273,0.4550753954,0.5351843237,0.0008116883,0.0008116911,0.0008116908,0.000811692,0.000811692,0.000811691,0.0008116893,0.0008116895,0.0008116883,0.0008116906,0.0008116897,0.0008116883,0.0005023296,0.4538546088,0.0005028892,0.4980734875,0.0005029976,0.0455582012,0.0005025322,0.0005029539,0,0,0,1,0,0,0,-0.346471955,-0.0838206706,-0.4613590444,-0.580599404,-0.4592076712,-0.1539999815,0.0351997503,-0.5000376677,-0.5900650040000001,-0.6440916624,-0.4779880388,-0.5014589566000001,-0.3946044748,-0.4027193118,-0.0321310971,-0.1444655649,0.0426373299,-0.4515618142,0.0871237149
/91/2.mp3,0.0920931309,0.0009920637,0.0009920644,0.1271554602,0.017612704,0.0009920635,0.4863215509,0.0009920635,0.0009920636,0.0009920636,0.0009920635,0.0009920636,0.0009920647,0.0009920635,0.1372765875,0.1296199287,0.6522535358,0.0009920709,0.0009920635,0.0009920669,0.0009920665,0.2896397772,0.0009920681,0.047193963,0.0009920647,0.0009920649,0.0009920635,0.0009920663,0.0009920652,0.0009920635,0.0006071616,0.0548931049,0.000607661,0.5564090821000001,0.0006079188,0.2541330435,0.0006073945,0.1321346337,0,1,0,0,0,0,0,0.0247358632,-0.2296497693,0.0493519241,-0.0096721748,-0.1512574261,-0.2278658734,-0.2733287247,-0.1496551248,-0.0030903641,0.0844666197,-0.1483076246,-0.201638821,-0.0856179086,0.0177743904,-0.1824594616,0.0541095678,0.0845781901,-0.2226587339,-0.3572077039
/91/3.mp3,0.0012755117,0.0012755108,0.0012755103,0.0012755104,0.0873122999,0.0012755103,0.0012755114,0.0425540254,0.0012755104,0.0012755131,0.0347824233,0.7140589696,0.0012755107,0.0012755102,0.1072616621,0.0012755104,0.293062386,0.5431252558,0.0014285714,0.1480980376,0.0014285754,0.0014285777,0.0014285775,0.0014285756,0.001428573,0.0014285745,0.0014285714,0.0014285771,0.0014285755,0.0014285714,0.0640951149,0.0501102396,0.5419954410000001,0.0008941794,0.2057774438,0.0802261655,0.0560068686,0.0008945472,0,0,0,0,0,0,1,0.1409104098,-0.4220678893,0.0947862168,0.0282615054,0.1070333634,-0.3547603825,-0.3925457752,-0.0731027827,0.0478583927,0.1313413756,-0.3305822042,-0.2137303605,0.0628300548,-0.2209047443,-0.388896238,-0.1366387397,0.0732377977,-0.2574507369,-0.413098914
/65/7.mp3,0.0011792453,0.0011792455,0.0011792454,0.0011792454,0.0011792478,0.0011792453,0.0011792453,0.0011792467,0.0011792453,0.1675921989,0.0863343925,0.7307432153000001,0.0011792453,0.0011792454,0.0011792454,0.0011792453,0.0012755166,0.3178639248,0.0012755102,0.0012755149,0.0012755134,0.0012755156,0.6668299216,0.0012755136,0.0012755116,0.0012755121,0.0012755102,0.0012755133,0.0012755121,0.0012755102,0.4431840176,0.0007877395,0.0237605083,0.000787564,0.0007876534,0.0007879128,0.2258725575,0.3040320468,0,0,0,0,1,0,0,0.1784737368,-0.0031519346,0.1693243566,0.2140888895,0.1207474331,0.0424823839,0.0231977174,-0.0397603387,0.0269281882,0.0417008841,0.0331651362,0.0393187618,-0.1096314665,-0.0037299297,-0.0055870552,-0.0266510968,-0.1116023415,-0.0564560576,0.0169091863
/65/6.mp3,0.0006443299,0.0006443299,0.0006443299,0.241748595,0.0006443299,0.0006443299,0.0006443299,0.718191209,0.0006443299,0.0006443316,0.00064433,0.0006443299,0.0006443301,0.0316839053,0.0006443299,0.0006443299,0.18544939,0.0007215062,0.0007215007,0.4533455453,0.1495489787,0.0179781195,0.0829293801,0.0007215025,0.0354915925,0.0007215024,0.0007215007,0.0702064767,0.0007215039,0.0007215007,0.1425671566,0.0694393032,0.2604603711,0.0004408264,0.0552285993,0.000440742,0.4709818677,0.0004411337,0,0,0,0,1,0,0,-0.1938182916,-0.0972170419,0.013352192,-0.0574479308,-0.2974176111,-0.0691609588,0.1313553815,-0.0423113078,-0.0189958027,0.0040980064,-0.0189588781,0.0789644039,0.0072356178,0.0274230839,0.0032780609,-0.0340908796,-0.1189789272,0.1348127358,-0.334083938
/65/4.mp3,0.0006188119,0.6709359877000001,0.0006188119,0.0006188119,0.0006188119,0.070477264,0.0006188119,0.0006188119,0.0006188119,0.0006188125,0.0006188127,0.1999990963,0.0006188119,0.0006188119,0.0006188119,0.0511619077,0.2124597862,0.3239582219,0.0006868132,0.0006868155,0.030815299,0.0195006944,0.0201999593,0.2809640235,0.0006868141,0.0475297025,0.0006868132,0.0604514296,0.0006868144,0.0006868132,0.0004197605,0.056253387,0.5978440464,0.2066494963,0.0004202763,0.1375728805,0.0004199243,0.0004202287,1,0,0,0,0,0,0,0.2785292078,-0.3304752278,0.1103821563,0.1809614114,0.3094511859,-0.3413421742,-0.3583680462,0.0761426461,0.2706938839,0.2718097369,-0.0686921802,0.1289375707,0.3070341543,0.0990144472,0.0093949196,0.1123276207,0.0396265706,0.0568760998,-0.3095668255
/65/5.mp3,0.0010245909,0.0010245902,0.968160755,0.0010245905,0.0010245902,0.0010245902,0.0174949735,0.0010245948,0.0010245904,0.0010245902,0.001024591,0.0010245906,0.0010245905,0.0010245907,0.001024591,0.0010245904,0.0011520788,0.6294189456,0.0011520737,0.0011520779,0.0011520764,0.3567561434,0.0011520781,0.0011520766,0.0011520749,0.0011520754,0.0011520737,0.0011520764,0.0011520752,0.0011520737,0.0007065373,0.0007066201,0.3061306081,0.0007072659,0.0007075802,0.0007074138,0.0007068962,0.6896270784,0,0,0,0,0,0,1,0.0240446419,0.0736761948,0.1114392259,-0.0005340129,0.1620700562,-0.1005262656,0.0294156417,0.1095591391,0.1262654846,0.0004988755,-0.0781178706,0.1304592575,0.0268450382,0.0275221263,0.0871909347,0.1275340488,0.073378648,-0.0062383638,0.0993739859
/65/1.mp3,0.0011574075,0.0011574075,0.0011574078,0.0011574074,0.0211136157,0.0011574074,0.5015432256,0.0011574074,0.0515566867,0.1669584553,0.0011574074,0.0011574076,0.1939448089,0.0011574074,0.0533091313,0.001157409,0.0736957908,0.4405183045,0.0012315271,0.0012315312,0.4273609666,0.0012315329,0.001231533,0.0012315314,0.0012315287,0.0012315289,0.0012315271,0.0253936388,0.021947532,0.0012315271,0.0007582285,0.194889523,0.0007590521,0.323472485,0.3689611284,0.0007588185,0.0007588259,0.1096419385,0,0,0,0,0,1,0,-0.0507236975,-0.0929119119,0.0672218096,0.1362368322,-0.0109141495,0.1368394926,-0.0548779001,-0.018447639,0.0876883214,0.0923144051,0.0392958742,-0.0743822685,-0.0064010396,0.016300625,-0.1542865389,0.0136431945,-0.0268211837,-0.2193577854,-0.0324734799
/65/2.mp3,0.0012755102,0.02435255,0.0012755103,0.0012755102,0.0012755145,0.0012755102,0.0012755102,0.0012755102,0.0012755102,0.0012755103,0.1354676975,0.8235981153,0.0012755102,0.0012755102,0.0012755103,0.0012755102,0.0013227598,0.5300737961,0.0013227513,0.0013227559,0.2678919588,0.0013227572,0.0013227571,0.0279660384,0.0013227529,0.1608406616,0.0013227513,0.0013227548,0.0013227534,0.0013227513,0.411849575,0.0845767534,0.0933556112,0.0008293053,0.0008294535,0.0008296222,0.0008294283,0.406900251,0,0,0,0,1,0,0,0.1454077847,-0.2348406448,0.2085562196,0.3145044074,0.1269734534,-0.3111967234,-0.1220010771,0.2169036907,0.2639349188,0.3490403985,-0.0151591047,0.1314894348,0.1456775698,0.1882137852,-0.0730535614,0.0557606172,0.0060496846,0.0533357794,-0.2616320219
/65/3.mp3,0.0005733945,0.0005733946,0.0005733945,0.7935123110000001,0.0005733945,0.0005733945,0.0005733945,0.0934155491,0.0005733945,0.0005733945,0.1056180113,0.0005733945,0.0005733945,0.0005733945,0.0005733945,0.0005733945,0.0006265696,0.4561617056,0.0006265664,0.4093391692,0.000626568,0.0973390014,0.0006265689,0.0006265681,0.0308944474,0.0006265673,0.0006265664,0.0006265679,0.0006265673,0.0006265664,0.0003814078,0.847516559,0.1501946628,0.0003814402,0.000381416,0.0003813854,0.0003815179,0.0003816108,0,0,0,1,0,0,0,-0.2617951736,0.1385089874,0.1177264597,-0.2347855681,-0.1356160603,0.07261744,0.1060062689,0.0546871104,-0.1981240589,-0.150204983,0.1633247888,-0.0023123511,-0.2111698474,0.0167888903,0.1302374567,-0.0122715087,-0.1290546348,-0.1076776791,0.1387409647
/62/7.mp3,0.2930030939,0.0011792454,0.095576764,0.0011792453,0.0011792453,0.0011792453,0.0277375033,0.0011792453,0.1121948058,0.0011792455,0.0011792453,0.0011792483,0.0011792461,0.0011792453,0.0011792462,0.4585161297,0.0011709674,0.6286868944,0.0011709602,0.0011709643,0.0011709634,0.3572615525,0.0011709652,0.0011709637,0.0011709616,0.0011709619,0.0011709602,0.0011709632,0.001170962,0.0011709602,0.0007270695,0.0007272556,0.3058456862,0.0007280116,0.0007280265,0.0007278436,0.0007274062,0.6897887008,0,0,0,0,0,0,1,0.1781395987,-0.2196860914,0.1022118883,0.0777253299,0.1150136547,-0.1352581798,-0.0628437279,0.0103179241,0.167162123,0.05170382,0.1106710248,0.1384039626,0.0310097464,0.0279241316,-0.0290455559,0.059706556,-0.0496659482,-0.1250318361,-0.1258483391
/62/6.mp3,0.0001790832,0.0001790831,0.0031618057,0.0001790833,0.6171111433,0.0001790831,0.0001790831,0.0001790832,0.0768584629,0.0425604066,0.1024955621,0.0261263681,0.1300745031,0.0001790831,0.0001790831,0.0001790831,0.0001914984,0.000191499,0.0001914975,0.0001914982,0.0801316417,0.8370070923,0.0282522685,0.0495856631,0.0001914977,0.0032998529,0.0001914975,0.000191498,0.0001914978,0.0001914975,0.5637942313000001,0.007472112,0.294709091,0.0878340677,0.0001162654,0.0458417107,0.0001162728,0.0001162491,0,1,0,0,0,0,0,-0.0751496312,-0.3265033215,-0.0208965346,0.3292047755,-0.1372623343,-0.3047075547,0.0809528952,-0.3183004289,0.0866971381,0.2973778197,-0.3284016274,0.1459473206,0.1298500788,0.0593705721,0.0205529742,0.1321927844,-0.0455739882,-0.0043483873,-0.4585203202
/62/4.mp3,0.0013888894,0.0013888891,0.001388889,0.0255448044,0.1582048534,0.0013888889,0.0013888894,0.0681216785,0.0013888889,0.00138889,0.0013888889,0.1791492482,0.5537016348,0.001388889,0.001388889,0.001388889,0.5363179383000001,0.2518768355,0.0014577259,0.001457731,0.0014577305,0.0014577327,0.0014577328,0.0014577309,0.0014577278,0.0014577281,0.0014577259,0.1957702062,0.0014577285,0.0014577259,0.2620652568,0.357058014,0.0009138081,0.0710164054,0.0557956162,0.1222665805,0.1299705295,0.0009137895,0,0,0,0,0,0,1,0.0616771656,-0.1804484285,-0.0733403502,0.0711473169,0.0299293031,0.0084684444,0.0229180298,-0.03565275,-0.0613015968,-0.0033536288,-0.0485807378,0.0048208747,0.0072356178,0.0018159329,-0.0159288637,-0.0266510968,-0.1243495206,0.0553020344,0.0127386142
/62/5.mp3,0.0010593221,0.0010593225,0.0010593222,0.0010593224,0.0010593239,0.0010593221,0.0010593221,0.154168379,0.0010593221,0.0010593223,0.4596770623,0.2400962475,0.1333464428,0.0010593222,0.0010593221,0.0010593225,0.4387977961,0.5469164584,0.0011904762,0.0011904802,0.0011904798,0.0011904817,0.0011904817,0.0011904802,0.0011904777,0.0011904779,0.0011904762,0.0011904795,0.0011904782,0.0011904762,0.2326837298,0.0007455546,0.0007453312,0.2509594426,0.0435602456,0.1543851846,0.0007455774,0.3161749342,0,0,0,0,0,1,0,0.2216879807,-0.0977564492,0.0464267122,0.0972944208,0.0906052354,-0.1269586278,-0.0458448401,-0.0165539014,0.0269281882,0.0188156686,0.0142013677,-0.0032280785,0.0094626874,-0.0610207205,0.0316143292,-0.0513916687,-0.0646859454,-0.0989421727,-0.0460697045
/62/1.mp3,0.0015243902,0.0015243906,0.0015243902,0.0015243903,0.0015243903,0.5584147009,0.0015243902,0.0015243911,0.0015243902,0.0015243902,0.1718197245,0.0015243903,0.0015243903,0.2499485001,0.0015243903,0.0015243902,0.5628056573,0.2193561744,0.0017421603,0.0017421664,0.079237269,0.0017421685,0.1211792633,0.0017421662,0.0017421625,0.0017421629,0.0017421603,0.0017421653,0.0017421635,0.0017421603,0.0010783144,0.181427246,0.2470562332,0.212771921,0.0010795024,0.3544284511,0.001078735,0.0010795968,0,1,0,0,0,0,0,0.2375959062,-0.2670898037,0.0088286867,0.1529114709,0.2088326374,-0.1636612914,-0.2078778337,0.0340096344,0.3022969151,0.1610070381,-0.2068027102,-0.2033589708,0.1326131991,-0.1190017877,-0.3046838062,-0.0211417305,0.0377762807,-0.1510382675,-0.2931735051
